,assault_count_true_value,assault_count_pred_value,assault_count_pred_delta,auto_theft_count_true_value,auto_theft_count_pred_value,auto_theft_count_pred_delta,bicycle_theft_count_true_value,bicycle_theft_count_pred_value,bicycle_theft_count_pred_delta,break_and_enter_count_true_value,break_and_enter_count_pred_value,break_and_enter_count_pred_delta,robbery_count_true_value,robbery_count_pred_value,robbery_count_pred_delta,theft_from_motor_vehicle_count_true_value,theft_from_motor_vehicle_count_pred_value,theft_from_motor_vehicle_count_pred_delta,occ_dow,occ_month,max_temperature,min_temperature,max_relative_humidity,avg_relative_humidity,avg_pressure_sea,max_wind_speed,precipitation,rain,snow,snow_on_ground,daylight,avg_cloud_cover_8,assault_count,auto_theft_count,bicycle_theft_count,break_and_enter_count,homicide_count,robbery_count,shooting_count,theft_from_motor_vehicle_count,theft_over_count,unix_timestamp
0,60,57,3,6,12,-6,16,13,3,16,22,-6,3,5,-2,20,28,-8,Thursday,January,-1.9,-8.1,69,60.0,101.27,36,0.0,0.0,0.0,0.0,9.0,4.5,158,7,5,21,0,8,0,34,5,1420070400
1,43,43,0,7,10,-3,1,1,0,19,20,-1,6,9,-3,20,26,-6,Friday,January,-1.0,-6.1,83,66.0,102.3,36,0.6,0.0,0.4,0.0,9.0,6.0,34,9,4,18,0,6,0,34,2,1420156800
2,49,34,15,16,5,11,3,0,3,15,16,-1,9,5,4,20,20,0,Saturday,January,1.5,-5.8,97,82.5,101.96,29,10.8,8.0,2.4,0.0,9.0,5.0,37,10,0,4,0,8,0,21,3,1420243200
3,47,50,-3,6,8,-2,14,17,-3,18,17,1,7,7,0,16,24,-8,Sunday,January,4.3,-5.9,98,82.5,100.69,43,6.8,6.4,0.4,0.0,9.02,6.0,44,5,1,11,0,5,0,33,1,1420329600
4,38,45,-7,12,15,-3,3,4,-1,26,20,6,11,7,4,16,20,-4,Monday,January,-5.8,-14.4,83,69.5,102.38,45,0.8,0.0,0.8,1.0,9.05,3.5,39,6,1,24,0,5,1,31,2,1420416000
5,47,42,5,9,7,2,18,18,0,15,17,-2,7,8,-1,19,21,-2,Tuesday,January,-8.3,-13.6,80,69.5,102.03,32,0.4,0.0,0.4,1.0,9.07,4.5,18,6,2,19,0,10,0,26,2,1420502400
6,38,39,-1,11,7,4,10,18,-8,25,23,2,13,7,6,22,18,4,Wednesday,January,-9.4,-18.3,84,65.5,102.05,39,0.4,0.0,0.4,1.0,9.08,4.0,28,6,1,17,0,4,0,14,1,1420588800
7,50,36,14,13,8,5,2,2,0,25,21,4,6,8,-2,16,19,-3,Thursday,January,-9.4,-16.9,85,70.5,101.72,41,1.2,0.0,1.2,1.0,9.1,5.0,27,4,1,12,0,6,0,25,2,1420675200
8,33,39,-6,6,11,-5,10,10,0,11,19,-8,12,6,6,20,25,-5,Friday,January,-6.4,-13.9,84,73.5,101.38,46,1.6,0.0,1.6,2.0,9.12,4.0,36,4,4,21,0,3,0,19,0,1420761600
9,38,37,1,10,9,1,10,10,0,15,21,-6,10,10,0,28,23,5,Saturday,January,-10.0,-15.8,74,66.0,102.67,44,0.0,0.0,0.0,4.0,9.13,4.0,37,4,1,19,1,1,0,27,0,1420848000
