,assault_count_true_value,assault_count_pred_value,assault_count_pred_delta,auto_theft_count_true_value,auto_theft_count_pred_value,auto_theft_count_pred_delta,bicycle_theft_count_true_value,bicycle_theft_count_pred_value,bicycle_theft_count_pred_delta,break_and_enter_count_true_value,break_and_enter_count_pred_value,break_and_enter_count_pred_delta,homicide_count_true_value,homicide_count_pred_value,homicide_count_pred_delta,robbery_count_true_value,robbery_count_pred_value,robbery_count_pred_delta,shooting_count_true_value,shooting_count_pred_value,shooting_count_pred_delta,theft_from_motor_vehicle_count_true_value,theft_from_motor_vehicle_count_pred_value,theft_from_motor_vehicle_count_pred_delta,theft_over_count_true_value,theft_over_count_pred_value,theft_over_count_pred_delta
0,60,56.4725,3.5275001525878906,6,10.093542,-4.093542098999023,16,14.051797,1.9482030868530273,16,18.248692,-2.2486915588378906,0,0.0,0.0,3,7.1506357,-4.150635719299316,0,0.0,0.0,20,23.204834,-3.204833984375,2,1.8702581,0.12974190711975098
1,43,46.89206,-3.892059326171875,7,12.862838,-5.862837791442871,1,0.27923504,0.7207649648189545,19,24.302456,-5.302455902099609,0,0.0,0.0,6,10.171491,-4.171490669250488,0,0.0,0.0,20,28.422192,-8.422191619873047,2,1.9002364,0.09976363182067871
2,49,30.849165,18.150835037231445,16,8.130293,7.869707107543945,3,1.4466059,1.553394079208374,15,17.389448,-2.3894481658935547,0,0.0,0.0,9,7.2217712,1.778228759765625,0,0.0,0.0,20,22.311161,-2.3111610412597656,2,0.21307814,1.7869218587875366
3,47,42.825104,4.174896240234375,6,9.034631,-3.03463077545166,14,14.766131,-0.7661314010620117,18,15.4722395,2.5277605056762695,0,0.0,0.0,7,8.179301,-1.1793012619018555,0,0.0,0.0,16,23.76832,-7.768320083618164,4,1.6897098,2.310290217399597
4,38,43.599903,-5.599903106689453,12,11.89205,0.10795021057128906,3,4.7528477,-1.752847671508789,26,21.568172,4.431827545166016,0,0.0,0.0,11,7.1430755,3.856924533843994,0,0.0,0.0,16,20.883272,-4.883272171020508,5,3.9798448,1.0201551914215088
5,47,38.643234,8.356765747070312,9,10.821524,-1.821523666381836,18,18.214872,-0.2148723602294922,15,19.210648,-4.2106475830078125,0,0.0,0.0,7,8.147761,-1.147761344909668,0,0.0,0.0,19,20.266169,-1.2661685943603516,3,1.2985697,1.701430320739746
6,38,46.180153,-8.180152893066406,11,10.035373,0.9646272659301758,10,18.763088,-8.76308822631836,25,20.066032,4.933967590332031,1,0.0,1.0,13,10.780407,2.219593048095703,0,0.0,0.0,22,24.503948,-2.503948211669922,1,1.8007807,-0.8007806539535522
7,50,38.636852,11.363147735595703,13,10.391418,2.60858154296875,2,4.744521,-2.744521141052246,25,20.079762,4.920238494873047,1,0.0,1.0,6,11.151347,-5.1513471603393555,0,0.0,0.0,16,19.0691,-3.0690994262695312,2,1.4923499,0.5076501369476318
8,33,38.824833,-5.824832916259766,6,7.7693563,-1.7693562507629395,10,11.292363,-1.292363166809082,11,21.005913,-10.005912780761719,0,0.07024574,-0.07024574279785156,12,8.346179,3.6538209915161133,0,0.0,0.0,20,21.584536,-1.5845355987548828,4,2.4996102,1.500389814376831
9,38,41.555595,-3.5555953979492188,10,9.579842,0.42015838623046875,10,9.926251,0.07374858856201172,15,19.011665,-4.011665344238281,0,0.0,0.0,10,8.638657,1.3613433837890625,0,0.0,0.0,28,24.204468,3.7955322265625,3,4.899859,-1.8998589515686035
10,61,48.731804,12.268196105957031,3,9.538582,-6.538581848144531,9,13.159513,-4.159513473510742,9,16.157671,-7.157670974731445,0,0.0,0.0,10,10.692464,-0.6924638748168945,1,0.0,1.0,20,19.798183,0.20181655883789062,1,2.615765,-1.61576509475708
11,55,51.084816,3.9151840209960938,11,12.187727,-1.1877269744873047,14,14.312475,-0.31247520446777344,22,17.230396,4.769603729248047,0,0.0,0.0,13,9.621046,3.3789539337158203,0,0.0,0.0,19,25.885906,-6.885906219482422,1,3.4197185,-2.4197185039520264
12,40,41.482044,-1.4820442199707031,11,9.108513,1.8914871215820312,3,5.1195183,-2.119518280029297,14,17.43795,-3.4379501342773438,0,0.0,0.0,11,8.539393,2.460606575012207,0,1.3717742,-1.3717741966247559,24,19.025389,4.974611282348633,2,3.4484026,-1.4484026432037354
13,33,47.339554,-14.339553833007812,10,8.369827,1.6301727294921875,14,15.932008,-1.9320077896118164,13,18.336885,-5.336885452270508,0,0.0,0.0,7,9.153721,-2.1537208557128906,0,0.0,0.0,16,20.163797,-4.163797378540039,7,2.5881715,4.411828517913818
14,48,36.790756,11.209243774414062,6,10.726854,-4.72685432434082,1,1.4316394,-0.4316394329071045,27,20.131203,6.868797302246094,0,0.0,0.0,6,9.1496525,-3.1496524810791016,0,0.13122413,-0.131224125623703,25,15.728158,9.271842002868652,1,3.045663,-2.0456631183624268
15,46,45.10107,0.8989295959472656,8,8.687693,-0.6876926422119141,4,2.5702972,1.4297027587890625,24,22.386614,1.6133861541748047,0,0.0,0.0,7,8.064654,-1.0646543502807617,0,0.0,0.0,23,21.202091,1.7979087829589844,2,4.1916556,-2.1916556358337402
